frame,x,y
0,518,157
1,518,156.82
2,586.6,307.2
3,591.17,302.85
4,604.94,299.4
5,618.64,295.69
6,631.97,294.73
7,646.42,294.08
8,664.94,293
9,673.52,290
10,693.06,289.54
11,704.24,283.64
12,721.86,284.11
13,730.44,283.78
14,745.35,283.33
15,766.64,283.46
16,776.31,282.99
17,797.61,283.25
18,806.65,283.71
19,828.88,286.4
20,846.21,288.83
21,857.95,291.03
22,873.7,293.2
23,895.43,298.13
24,906.05,299.96
25,929.78,305.45
26,945.42,310.58
27,956.23,312.85
28,972.9,317.77
29,990.47,322.13
30,1007,330.2
31,1026.3,335.56
32,1039.9,341.84
33,1056.7,349.35
34,1079.5,359.03
35,1088.4,362.66
36,1111.4,374.4
37,1127.1,382.91
38,1137.9,388.68
39,1152.7,397.27
40,1174.4,409.56
41,1184.1,409.72
42,1203.2,403
43,1221.8,396.83
44,1246.5,389.29
45,1259.4,385.3
46,1285.3,376.96
47,1296.1,374.44
48,1321.1,370.46
49,1339.3,369.1
50,1357.6,361.3
51,1369.3,358.38
52,1387.6,356.11
53,1405.9,353.53
54,1423.3,351.81
55,1440.9,350.26
56,1458.1,346.78
57,1481.2,345.41
58,1491.6,346.1
59,1508.4,345.28
60,1530.7,347.01
61,1541.4,346.02
62,1563.2,348.47
63,1578.6,349.49
64,1588.2,349.41
65,1608.9,352.98
66,1623.1,355.17
67,1631.9,355.51
68,1652.4,360.67
69,1660.9,361.5
70,1679.3,366.98
71,1692.4,371.13
72,1705,374.3
73,1718.4,378.09
74,1728.3,382.76
75,1737.5,385.38
76,1753.6,393.77
77,1761.6,397.04
78,1772.4,402.16
79,1787.1,411.49
80,1794.3,414.59
81,1803.7,420.17
82,1812.6,426.56
83,1827.6,437.91
84,1833,441.45
85,1845,451.43
86,1853.3,458.77
87,1858.6,463.28
88,1869.6,474.39
89,1874.3,478.63
90,1881.7,486.81
91,1888.9,495.16
92,1898.7,506.33
93,1903,511.66
94,1910.9,520.36
95,1916.9,531.79
96,1918.3,538.25
97,0,546.38
98,476.31,153.92
99,469,161
100,483.6,298
101,1283,584
102,789,512
103,1578,590
104,789,512
105,1283,584
106,1283,584
107,1283,584
108,1283,584
109,1283,584
110,493.88,238.1
111,789,512
112,789,512
113,477.77,201.06
114,471.11,158.41
115,474,157.09
116,1820,498
117,1578,590
118,1283,584
119,1283,584
120,1466,603
121,496,278
122,469,161.86
123,469,161.31
124,469,159.9
125,469,160.85
126,469,159
127,469.29,161.71
128,1283,584
129,481.75,154.15
130,496,298
131,469,160.89
132,469.83,160.07
133,1283,584
134,1283,584
135,472.91,161.57
136,476.67,182.64
137,470.48,165.53
138,1578,590
139,469,161
140,1578,590
141,1597,600
142,1283,584
143,469,161.32
144,1283,584
145,469,160.5
146,469.57,163.11
147,469.57,163.11
148,469.72,162.91
149,469.63,163.04
150,469.97,163.82
151,1466,603
152,1466,603
153,469,162
154,469.24,162.53
155,469,161.17
156,469.78,162.96
157,469,162
158,469,162
159,469,160.85
160,469,160.81
161,469.38,162.25
162,469.76,163.71
163,469.48,163.24
164,1283,584
165,1578,590
166,1578,590
167,1154,823
168,566.22,263.07
169,470.91,158.45
170,468.88,160.56
171,759,726
172,480.19,182.35
173,1466,603
174,759,324
175,469,162.5
176,1466,603
177,501.38,325.7
178,703,280
179,469,159.78
180,500,504
181,789,512
182,514.5,235
183,500,504
184,455.33,330.6
185,496.82,197.68
186,1283,584
187,1466,603
188,1461,430
189,1466,603
190,1578,590
191,1578,590
192,1466,603
193,1283,584
194,500,504
195,536.31,366.54
196,1283,584
197,789,512
198,1466,603
199,1154,823
200,542.11,445.56
201,789,512
202,1475,446
203,1283,584
204,517.67,521.33
205,1283,584
206,720,80
207,532.71,128.57
208,743,453
209,756.6,552.8
210,789,512
211,752.63,664.88
212,593.87,339.5
213,571.86,449.14
214,1578,590
215,1283,584
216,1463,432
217,1466,603
218,1283,584
219,1317.4,638
220,506,194.67
221,519,172.33
222,1283,584
223,628,695
224,641,527
225,1283,584
226,497,372
227,517.3,161.13
228,1578,590
229,513,143
230,1466,603
231,509,538
232,1578,590
233,516.9,150.2
234,1578,590
235,1283,584
236,516.33,151
237,517.2,155.73
238,516.97,152.1
239,1211,594
240,517.11,151.29
241,516.87,150.16
242,516.3,149.07
243,515.29,146.57
244,516.66,151.41
245,515.71,147.46
246,516.47,149.75
247,515.64,147.32
248,515.71,147.46
249,515.81,150
250,516.41,150
251,516.21,149.25
252,517.36,151.57
253,515.88,148.13
254,516.04,148.58
255,516.59,150.31
256,516.53,150.73
257,516.58,151.08
258,516.6,151.23
259,516.6,149.4
260,516.25,148.88
261,515.88,148.13
262,513.6,144.8
263,515.65,147.73
264,516.04,150.58
265,515.97,150.57
266,516.21,150.49
